Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
1,4,1.0,1,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
1,3,1.0,1,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
1,2,1.0,1,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
1,1,1.0,1,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
1,6,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
1,5,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
1,4,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
1,3,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
1,2,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
1,1,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
1,6,1.0,0,0,0,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
1,5,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
1,4,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
1,3,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
1,2,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
1,1,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
1,6,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
1,5,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
1,4,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
1,3,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
1,2,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
1,1,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
1,6,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
1,5,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
1,4,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
1,3,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
1,2,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
1,1,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
1,6,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
1,5,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
1,4,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
1,3,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
1,2,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
1,1,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
1,6,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
1,5,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
1,4,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
1,3,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
1,2,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
1,1,1.0,1,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
1,6,1.0,0,0,1,2,0,1270.0,9,2008,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
3,4,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,17,38,1,1
3,3,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,16,38,1,1
3,2,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,15,38,1,1
3,1,1.0,1,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,14,38,1,1
3,6,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,12,37,0,1
3,5,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,11,37,1,1
3,4,1.0,0,0,0,0,0,14130.0,12,2006,1,14,2011,0,1,4,7,10,2015,9,10,37,1,1
